unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
89,86,86.11754279853403,0.0,0.52720517,0.0002998838974879338
90,96,93.57948259397833,0.0,0.4019661,-0.00013299426207175622
91,50,62.7022386609575,0.0,0.40287533,-0.0001332803414418147
92,73,91.97375601598131,0.0,0.42356366,-0.0006150587017719562
93,154,121.18083551285733,0.0,0.5103051,0.00013348937034606933
94,129,120.43579147244897,0.0,0.44322708,-0.00026296986983372615
95,171,118.80152191804437,0.0,0.4156221,0.00014372270840864914
96,71,78.9348024391824,0.0,0.4080508,-0.0004559696179169875
97,105,110.70180116194375,0.0,0.40540275,-3.689403717334454e-05
98,113,117.11304587323659,0.0,0.43371445,-0.00039019050506445077
99,37,41.0785946422786,0.0,0.5470088,0.0007309052577385536
100,7,15.77130323715922,0.0,0.5773057,0.0013463921730334943
101,13,12.55863334151165,0.0,0.37125096,-0.0009005357898198641
102,22,24.059736037398707,0.0,0.58583367,0.0008988768320817214
103,9,17.412208078281544,0.0,0.3837216,-0.0011826111032412602
104,120,122.00344020801523,0.0,0.5060601,0.0002752679815659156
105,100,78.65546811463425,0.0,0.5395176,0.0004398312935462365
106,107,99.32433842293104,0.0,0.39907697,2.5447331942044773e-05
107,41,85.7930473738155,0.0,0.40587735,-0.0003896379700073829
108,153,123.85446503419452,0.0,0.5053885,0.00015611717334160439
109,126,124.66783098436447,0.0,0.5059615,-5.924334892859826e-06
110,59,44.994381918968095,0.0,0.5582761,0.0007151349691244272
111,18,21.09202487308261,0.0,0.56915563,0.0006261886083162748
112,66,108.46217481120426,0.0,0.40548542,-0.00011862871738580558
113,13,19.400758584225006,0.0,0.37779436,-0.0008908886634386503
114,14,22.186395373186503,0.0,0.5651374,0.001213958951143118
115,139,105.3001100029436,0.0,0.4178356,-0.0003311864000100356
116,13,8.414483923705252,0.0,0.37380683,-0.0006576777880008404
117,75,118.02645167274929,0.0,0.42459267,-0.00014843326348524827
118,8,20.875957621692503,0.0,0.559948,0.001268249016541701
119,109,76.31642584990313,0.0,0.533136,0.0004784607428770799
120,137,107.36001953215303,0.0,0.4184538,-0.00033794921178084155
121,41,44.789940068423064,0.0,0.3871484,-0.00029829770326614377
122,192,124.66682182589197,0.0,0.49125826,2.485169814183162e-06
123,23,31.02989923436177,0.0,0.55931604,0.0005874295418079083
124,86,69.17566673766908,0.0,0.40618998,-0.0005523464771417471
125,184,120.32359327367296,0.0,0.4554177,0.0007131881528086477
126,15,20.938612811387003,0.0,0.37910336,-0.0006831021492297833
127,195,121.30660249948708,0.0,0.5008247,0.00021916121244430542
128,126,124.67628512753967,0.0,0.50333434,0.00011370603854839619
129,120,100.50178843808409,0.0,0.5203206,0.0007018673419952392
130,165,107.35952683036629,0.0,0.4133805,-0.0002656585665849539
131,101,90.12248301664697,0.0,0.4083185,-0.0004711244197992178
132,116,96.04561251444564,0.0,0.4094124,-0.00033469759500943697
133,126,125.0,0.0,0.48941973,7.56333195246183e-05
134,36,40.81952735892531,0.0,0.54134446,0.0007377052307128906
135,7,3.561181926807266,0.0,0.6149468,0.0015503903535696176
136,122,118.52203888328339,0.0,0.4103232,0.00017257014146217933
137,159,108.13465855520685,0.0,0.5176389,0.00021914963538830097
138,88,83.15646135071134,0.0,0.5300224,0.0002595413648165189
139,173,125.0,0.0,0.5046253,0.00010949561229118934
140,146,99.64212330740021,0.0,0.42070487,-0.00029631706384512096
141,130,124.76148641306247,0.0,0.44012886,0.00016425000993829024
142,108,125.0,0.0,0.5054626,3.317631207979642e-05
143,53,45.82438250420839,0.0,0.5478714,0.000594832576238192
144,162,122.13307225593866,0.0,0.42921418,-3.7668141034933236e-05
145,59,67.98056779550632,0.0,0.39943576,-0.00045064217769182644
146,100,103.05711980524282,0.0,0.5177065,0.00013818795864398663
147,56,84.85702015902,0.0,0.426022,-0.00017254597865618191
148,145,121.76063270108584,0.0,0.43288723,-6.968216254160954e-05
149,76,63.38418587941825,0.0,0.53596884,0.0005128180980682373
150,57,43.840847021471234,0.0,0.39124486,-0.00047819527295919566
151,31,30.686762011850327,0.0,0.55994487,0.0007281915041116568
152,88,98.26857155887382,0.0,0.51467866,0.0003989837719843938
153,173,107.90895896337125,0.0,0.42407307,-4.60892915725708e-05
154,34,58.19108888079594,0.0,0.38650393,-0.00018196156391730675
155,7,15.431687047352158,0.0,0.37076855,-0.0010836147574278024
156,133,112.41337449019768,0.0,0.41366825,-0.00015395744488789484
157,172,122.79501610492031,0.0,0.49843723,0.0003212639001699594
158,6,17.807915018480198,0.0,0.36377135,-0.001231765838769766
159,22,32.62501957956894,0.0,0.3792566,-0.0006201073068838853
160,83,115.55669531682722,0.0,0.5104628,0.0002089003874705388
161,82,101.29438738414261,0.0,0.52500325,0.0003353503117194543
162,84,100.88705225190338,0.0,0.40214616,-0.0001001127866598276
163,95,99.30159694872881,0.0,0.42320156,-0.0003154208568426279
164,174,125.0,0.0,0.4394233,1.418982560818012e-05
165,111,122.32508390410852,0.0,0.51571566,0.00011805328039022592
166,72,110.21171291618766,0.0,0.42235538,-0.00040769107066668
167,109,124.51724433000116,0.0,0.44138303,-6.335402910525982e-05
168,87,113.68555902677122,0.0,0.4129797,-0.00015666906650249775
169,179,125.0,0.0,0.4439743,-0.0002267771500807542
170,158,123.33433921362403,0.0,0.43668,-3.39506222651555e-05
171,126,68.65135663775628,0.0,0.534433,0.00028921562891740064
172,12,32.925185713785716,0.0,0.3879161,-0.0004795918327111464
173,8,18.77632867358663,0.0,0.36611173,-0.0010780237271235539
174,10,19.974574941115957,0.0,0.38165036,-0.0014769107103347779
175,123,96.58340088674697,0.0,0.39967608,-0.0001586154791025015
176,103,97.15508727403954,0.0,0.41389814,-0.00015385474149997417
177,12,19.76725964541871,0.0,0.38552582,-0.0010927560925483703
178,106,116.06735103985282,0.0,0.51725376,0.0001370700506063608
179,12,17.92080167123753,0.0,0.5725966,0.0012796437740325928
180,32,39.07325001627641,0.0,0.5638013,0.0002575248938340407
181,37,15.914334372574077,0.0,0.37475368,-0.0007353229476855351
182,116,120.02083457500096,0.0,0.42945942,-0.00017634886961716872
183,15,21.519149911103536,0.0,0.38075402,-0.0004674076346250681
184,10,4.631631110163448,0.0,0.36684057,-0.0007928848954347464
185,46,62.208916248278555,0.0,0.39632416,-0.00039388104127003595
186,142,109.380470975443,0.0,0.4159916,-0.00019293844699859618
187,24,33.17647898663915,0.0,0.3932112,-0.0005833882322678199
188,135,109.62739724814728,0.0,0.40717512,5.737052514002873e-05
189,56,94.63760974728002,0.0,0.51937973,0.00043515521746415357
190,43,51.03531821516918,0.0,0.54053724,0.0006931859254837036
191,178,123.71952020518087,0.0,0.5076749,-0.00012046511356647197
192,71,86.79013928380108,0.0,0.5263496,0.0004503978215731107
193,104,62.77389053093579,0.0,0.53048646,0.00045217610322512115
194,15,21.216659321761178,0.0,0.5718685,0.0012473047238129836
195,166,123.33428269424647,0.0,0.50932837,0.00012011972757486196
196,89,120.01730767405097,0.0,0.43629974,-0.0006927578953596262
197,36,36.07349386675602,0.0,0.3983007,-0.0007578443793150094
198,11,20.163655802923685,0.0,0.37256062,-0.0011034065026503343
199,92,82.1741233289343,0.0,0.39334178,-0.0002131743155992948
200,96,101.63394320078085,0.0,0.4053469,-0.00025933414697647093
201,59,91.36786286523466,0.0,0.5194485,0.0002779193107898419
202,13,6.131638091190942,0.0,0.36665097,-0.0008503697468684269
203,167,123.91733518168148,0.0,0.49566355,-6.276715260285597e-05
204,151,113.83903409666644,0.0,0.40618205,0.00020046521697128028
205,154,114.3612423472075,0.0,0.40717283,1.9658162043644833e-05
206,109,108.02021233558867,0.0,0.5200135,0.0004887782610379733
207,116,120.5468282811647,0.0,0.5081944,-2.7059041536771333e-05
208,91,103.77016999789957,0.0,0.40455496,-9.702888818887564e-05
209,11,15.404996836695858,0.0,0.36802554,-0.0003174147926844083
210,88,90.17543297196,0.0,0.41491085,-0.0004498679133561941
211,108,111.53119785227,0.0,0.5109324,0.0003036179909339318
212,76,68.42202065399391,0.0,0.538073,0.0005124177841039805
213,14,23.593749768407356,0.0,0.57124335,0.0008721922911130465
214,89,109.33508009307913,0.0,0.41314384,5.969886596386249e-05
215,145,124.51874252591793,0.0,0.43363145,-9.705286759596604e-06
216,17,17.55889679998458,0.0,0.37036896,-0.000874726611834306
217,66,88.07514941505647,0.0,0.397683,-0.00017489804671360897
218,154,119.10384708582131,0.0,0.42802614,-0.00012261539697647095
219,41,56.90841742732826,0.0,0.39100182,-0.00024300749485309307
220,182,120.85771464232685,0.0,0.50939155,-0.00016261087014124944
221,73,68.59280737406483,0.0,0.53048974,0.00046633651623359095
222,39,42.42807598658564,0.0,0.53615415,0.000869360428590041
223,58,51.19833453165968,0.0,0.5517545,0.00045906039384695197
224,14,22.30679083771929,0.0,0.37374926,-0.0011514237064581651
225,145,121.8538002121723,0.0,0.42750093,0.00021386084648279043
226,88,112.07284856441707,0.0,0.41660362,-5.1048948214604305e-05
227,162,124.3807653159546,0.0,0.47883725,-0.0001871590201671307
228,189,124.56280695953535,0.0,0.49432254,0.0001225460721896245
229,120,122.46852938456979,0.0,0.45692682,-0.0005085241973848271
230,98,119.57994649385759,0.0,0.4337332,-0.00016493538251289953
231,33,34.83206593898139,0.0,0.54848707,0.000726805329322815
232,184,120.87691884088167,0.0,0.51657766,0.00011384120354285607
233,110,111.2852695988402,0.0,0.4137471,-0.00010575081293399517
234,68,54.37438138087972,0.0,0.39074895,-0.00034304618835449217
235,24,23.295315051199758,0.0,0.5769521,0.0008272991730616643
236,75,90.87961828568112,0.0,0.5096903,0.0003889282850118784
237,18,17.009986086297605,0.0,0.3692951,-0.000656436039851262
238,16,9.926190347075005,0.0,0.37380937,-0.0010037871049000666
239,166,119.62289676547418,0.0,0.436847,-0.0005284216312261728
240,98,37.129640848003824,0.0,0.5534916,0.0010701243235514714
241,176,114.79942681007557,0.0,0.42408958,-0.0002897973014758183
242,81,112.34362000926905,0.0,0.4204038,-5.043852787751418e-05
243,118,108.5977004834876,0.0,0.5080468,0.00041225949159035317
244,35,31.673300103601793,0.0,0.395241,-0.001007387821490948
245,131,123.90870262490022,0.0,0.49860972,-9.855942084239079e-05
246,194,123.73814238142376,0.0,0.47307822,0.0003765070896882277
247,112,74.45803047824104,0.0,0.39871052,-0.0003502863645553589
248,26,26.732671570576386,0.0,0.380311,-0.0006004417171845069
