unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
125,179,115.019594629834,125.0,0.17784077,-2.403316589502188e-05
126,124,108.83524684162215,125.0,0.16410156,0.00033494728115888745
127,82,80.10775351938118,125.0,0.18790883,0.00029637693212582514
128,108,104.37588131957202,125.0,0.17443128,0.00025733840007048387
129,79,86.97093428760083,125.0,0.15846992,0.00017583091671650227
130,121,117.68964757714856,125.0,0.18473047,-6.429667656238262e-05
131,120,122.08989801038301,125.0,0.15276435,-6.943989258546096e-05
132,39,40.48621310851037,62.114713269752414,0.2010572,0.0006757028286273663
133,38,56.407718691889976,125.0,0.1833149,-4.644658703070421e-05
134,9,12.137205269332648,41.40326738135222,0.19921745,0.0010581490855950575
135,167,119.93066911883422,125.0,0.15003757,0.00011981268341724689
136,87,107.86776504358602,125.0,0.19139205,1.76583115871136e-05
137,88,65.44879184076935,125.0,0.17201518,0.00044823731367404647
138,7,2.4966938738160356,0.0,0.24534231,0.0009770208941056178
139,51,66.64753589767166,125.0,0.17036463,0.00013986549698389493
140,55,40.89676038307846,117.45294878462515,0.19544108,0.00040515969579036417
141,155,118.92883775220413,125.0,0.1625712,-3.81507552587069e-06
142,47,48.276057097491496,76.36474357426121,0.2153397,0.0003625832612697895
143,81,84.74069581792506,125.0,0.17767404,0.0001988665874187763
144,43,61.26073709101759,96.31913523811612,0.19408059,0.0005081824270578531
145,98,106.9310372726156,125.0,0.16730818,0.0004144442883821634
146,10,14.760942171411651,15.354781566634317,0.21982978,0.0015108323211853322
147,92,91.09531080915522,124.13502255398757,0.18698551,0.0004514662692180047
148,11,10.148304041613002,22.217428504541413,0.21372223,0.0013190569785925057
149,165,111.02207065317319,125.0,0.16329457,0.00010012383644397442
150,34,43.80381274259134,72.32621992388134,0.20208402,0.0005661053955554963
151,115,79.43516749015302,123.89637452062463,0.17405182,0.0005567270402724926
152,59,81.75588982733379,109.93790868136524,0.17466491,0.0006218361739928906
153,99,104.19548373087744,125.0,0.16368526,0.00018610496933643635
154,103,103.1001736805733,125.0,0.17946914,0.00028521227148862983
155,108,122.24333512495318,125.0,0.15208815,4.184161241237934e-05
156,83,121.05391741827769,125.0,0.14335625,0.00021733835339546204
157,171,122.29036595143546,125.0,0.15036036,3.2264934136317325e-05
158,15,22.60983249555723,45.501941344033625,0.21756032,0.0005597115479982816
159,9,7.924774549999253,3.1113502517845557,0.24049701,0.0008135616206205808
160,42,50.41327770497006,125.0,0.20076475,0.00032829023324526275
161,13,15.302846398852601,52.5807174568701,0.19014972,0.0010056644563491528
162,41,46.117090504556394,76.84584929039762,0.19168593,0.000668121358523002
163,88,94.75614251155235,125.0,0.17865466,-0.00011022678934610807
164,14,13.679096177639709,13.612230363507935,0.22432615,0.0013739213920556583
165,155,110.98519443614107,125.0,0.1678165,0.00015831245825840876
166,188,105.87985498441667,125.0,0.16555522,0.00033152020894564114
167,96,94.70535207023495,125.0,0.16892411,0.00037524763208169205
168,82,90.44940218367168,125.0,0.17866148,0.00034604610158846927
169,135,102.02740694509329,125.0,0.1873532,0.0001813561526628641
170,182,113.10677807005166,125.0,0.16718864,6.347368542964642e-05
171,36,32.98830090696422,125.0,0.19951959,0.00014506666706158564
172,107,104.89841819848569,125.0,0.18104762,1.906522191487826e-05
173,14,3.969028247698873,5.745647335622176,0.23487401,0.0014192087604449346
174,95,95.32330575332172,125.0,0.18406226,0.00019841054311165444
175,142,114.94391428093897,125.0,0.15002856,0.000311844520843946
176,23,22.268384233200997,70.93643326459068,0.19190036,0.0007207569250693688
177,6,10.802245183252245,33.23567050624074,0.22446367,0.0005585749103472783
178,144,111.60458853537104,125.0,0.18085654,0.00010255510990436261
179,35,27.591589374448933,48.26060992633237,0.20687959,0.0007490310875269083
180,97,79.81044666120081,115.89852069400104,0.18164209,0.0005296547137773954
181,68,66.69787107066624,125.0,0.18789169,0.00036252847084632285
182,14,13.527759138327506,12.563102225425292,0.22942019,0.001083179758145259
183,67,68.97681780469003,125.0,0.16800486,0.0005378051331410041
184,191,125.0,125.0,0.14019449,6.894868153792162e-05
185,19,5.848618172527503,30.972949768268673,0.2071732,0.0011576257646083831
186,10,8.568928286316245,8.470793890767357,0.23234284,0.0012614453870516556
187,158,109.52347796743291,125.0,0.16241795,0.00023222127786049477
188,183,110.0589445262033,125.0,0.16799507,-6.276171941023606e-05
189,43,42.70710262887876,101.73887694606746,0.18270172,0.000592954857991292
190,12,23.713343484849617,23.2566470155337,0.22731566,0.0006756184078179873
191,148,117.55642848350908,125.0,0.1721931,-0.00013019468921881457
192,13,25.50153029068281,31.319693004034765,0.22142084,0.0006898996004691491
193,37,22.16835292959779,28.221691398308476,0.22246626,0.0007285893192658057
194,122,116.40243634315092,125.0,0.14657359,0.00027926567655343275
195,80,57.142220454645994,125.0,0.17139308,0.00037586223620634813
196,93,115.02189231100735,125.0,0.15929997,0.00021733888066731967
197,132,120.7101645175772,125.0,0.14482383,0.00024242130609659047
198,32,75.01935199490939,125.0,0.17878318,0.0004932139470027043
199,103,119.19697287872951,125.0,0.14653023,0.0001799626648426056
200,174,96.51099267000176,125.0,0.19219601,5.5293704454715434e-05
201,111,124.87677472256922,125.0,0.16175325,-0.0002449737718472114
202,68,96.10054031470911,125.0,0.16877878,0.000452100749199207
203,192,116.74239059432409,125.0,0.15650421,0.00014437855436251715
204,121,124.13675986706107,125.0,0.15131792,-0.00021988250888310947
205,134,121.23496864069661,125.0,0.18709607,-2.3129318769161517e-05
206,48,55.35491196278699,95.53010314473062,0.19925728,0.0004581906359929305
207,85,85.66424471670001,125.0,0.17646162,4.379340089284457e-05
208,8,10.036975366931355,10.7990116275907,0.2294212,0.0012600305676460266
209,23,68.99578318827392,63.89400049631957,0.18715824,0.0008744176419881674
210,8,8.113670176596967,16.815922045641827,0.22607973,0.0010078871020903954
211,6,4.529143829143073,3.850326951542951,0.23752417,0.0014295192292103401
212,57,80.66444592802767,125.0,0.17456637,0.0004857727655997643
213,83,76.56896180382185,125.0,0.19679223,0.000258346303151204
214,172,108.57975210612578,125.0,0.16319409,0.0003876645863056183
215,101,117.44016317745431,125.0,0.18147424,3.196390775533823e-05
216,81,84.7061176622841,116.69041685242544,0.18940257,0.00045955545627153835
217,86,113.17116493965916,125.0,0.16113718,0.000267524581689101
218,165,125.0,125.0,0.14033072,8.180667574589069e-05
219,73,77.59789038154929,125.0,0.15569566,0.0002883839148741502
220,121,121.78822787134699,125.0,0.15844227,-0.00023627627354401808
221,139,103.5707815425276,125.0,0.18377495,0.0002483188647490281
222,75,58.21881335101649,125.0,0.20744927,0.0001312044721383315
223,151,124.03476310692115,125.0,0.13693194,-0.00021029159426689148
224,145,114.67198957223034,125.0,0.14805621,0.0004284681035922124
225,11,9.162479764042377,9.857913977239937,0.23137099,0.0011825318863758674
226,108,116.80625733099475,125.0,0.17030905,-2.821083252246563e-05
227,14,6.601159037538987,0.0,0.24375863,0.000387444576391807
228,126,109.70620103566472,125.0,0.18714185,0.00015297791132560143
229,61,109.30347913388323,125.0,0.18601458,0.00012810724285932689
230,85,113.55962404884252,125.0,0.16028003,0.0002028596057341649
231,8,14.053417435835883,29.15581699123204,0.22165523,0.0007330629229545593
232,101,77.12016456766796,125.0,0.19484544,0.00034510037073722254
233,153,113.0000615885351,125.0,0.15828702,0.00018677804332513075
234,89,113.71754937102611,125.0,0.17037082,-9.998885484842154e-06
235,190,116.03837896181012,125.0,0.17122532,-0.00017008471947449905
236,12,19.85562796022833,45.054578979641036,0.21471438,0.0006284356804994437
237,62,57.93117286671236,125.0,0.20553891,0.00022369648401553813
238,134,122.47470861226986,125.0,0.14312886,-1.659148014508761e-05
239,101,97.57165576470524,125.0,0.18093298,0.00023193730757786678
240,121,113.35994195987683,125.0,0.16925156,-3.584563732147217e-05
241,167,125.0,125.0,0.12756895,-0.0005307264167528886
242,17,15.946850191965273,16.207970374111014,0.23040208,0.0007790118455886841
243,161,119.90118282338688,125.0,0.17841952,-0.0001256954211455125
244,181,105.92306085749665,125.0,0.17429903,0.00010014108740366422
245,16,9.663099936902276,20.82145106353247,0.2230966,0.0009572670436822451
246,152,117.6766126947136,125.0,0.17723781,-4.103949436774621e-05
247,148,123.85434141466838,125.0,0.14749643,-0.00020515767427591177
248,56,62.48198295212416,125.0,0.17255318,0.00040323059146220866
249,111,121.51465994510433,125.0,0.16578552,-0.0002326025298008552
250,23,11.173250005760796,73.93700221620676,0.21912044,0.0003233542006749373
251,84,100.54523498842426,125.0,0.18175043,0.00032850490166590765
252,12,4.55274090605015,0.0,0.24443857,0.0011244690762116359
253,43,34.94142676499168,53.82634617836522,0.21000144,0.0006135813891887665
254,48,58.92821805414886,115.99328429846075,0.18516627,0.0004988393416771522
255,122,111.04411315400928,125.0,0.15850516,0.0002663489832327916
256,191,120.50996209303884,125.0,0.18699078,-0.00018712612298818734
257,56,58.407852861721885,125.0,0.18284073,0.00038500033892118016
258,131,110.25626979288764,125.0,0.15657923,0.0002984366394006289
259,51,93.93165614588727,125.0,0.15775406,8.670474474246685e-05
