unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
51,114,114.33205302002133,125.0,0.41882437,0.0003244705842091487
52,29,35.661061942106656,125.0,0.38935453,0.0005933519051625178
53,26,32.207550110025394,125.0,0.40218517,0.00045460059092595025
54,97,119.37223078212511,125.0,0.36020645,0.00028668027657728927
55,137,117.19436194863597,125.0,0.38775346,0.0001097222245656527
56,15,18.024799873090043,0.0,0.503524,0.001405840814113617
57,103,107.41973350323909,125.0,0.42921716,0.00035484357522084164
58,37,45.690524109659705,63.8554791404429,0.4499909,0.0008191817769637475
59,114,113.26242130265385,125.0,0.37138116,0.0004396938131405757
60,100,97.97748891433703,125.0,0.420747,0.0005323248184644259
61,21,20.311882632976936,33.84341255580887,0.4439925,0.0017228654943979703
62,54,49.578555187175205,125.0,0.3910873,0.0006372235600764935
63,72,74.99807546684849,92.1401608242615,0.44245777,0.0006494711683346675
64,28,25.825389111809976,30.494587399454783,0.45989794,0.0013904830813407899
65,128,122.53549089658081,125.0,0.34973723,0.00021237130348499006
66,14,21.94293731312235,125.0,0.42735615,0.00021872520446777343
67,77,121.23854608582775,125.0,0.38725296,0.00015399815944524913
68,8,6.177053557589946,14.83748662796759,0.47560441,0.001799208246744596
69,121,122.73586351716139,125.0,0.40629992,1.2664061326246996e-05
70,94,93.616599600511,125.0,0.42293274,0.00038992219246350803
71,118,109.16900493186408,125.0,0.3740543,0.0003204823686526372
72,50,65.63861472605127,125.0,0.40397373,0.0005770692687768203
73,131,113.64481614480533,125.0,0.3826829,0.0002709883222213158
74,126,110.45438606204891,125.0,0.41163358,0.00014508453699258657
75,113,90.8504623743054,125.0,0.392218,0.0005140863473598774
76,10,5.071899948236932,34.165135049261515,0.45167017,0.0014819193115601173
77,34,32.15279639422421,40.463463107152904,0.45487863,0.0011719588820750897
78,107,123.80726928794363,125.0,0.33940446,-0.00028859466314315794
79,63,82.54645422033248,125.0,0.4147338,0.000675489787872021
80,90,88.43639134488458,125.0,0.40707344,0.0004734926040355976
81,8,5.533717637753461,10.98468279032686,0.48397505,0.001668240290421706
82,9,10.578032949586257,6.754903498450981,0.4875652,0.002181371450424194
83,137,120.59704881131859,125.0,0.38781008,-5.385327797669631e-05
84,58,63.083928106288,84.50769497230574,0.44490734,0.0006791429565503047
85,118,123.61504494299776,125.0,0.41520417,-0.0002479630479445824
86,89,110.69369109257359,125.0,0.39550376,-0.00011442645237996028
87,116,116.9911572614545,125.0,0.3675883,0.00027134042519789476
88,115,122.1977048220464,125.0,0.43543467,9.019379432384785e-05
89,136,119.90832513159604,125.0,0.4205769,6.761344579549936e-05
90,28,38.39617585194676,84.0455625880694,0.43875438,0.0007560870739129873
91,38,26.066592049285646,11.36461144411316,0.49132165,0.0009660242383296673
92,20,22.275382713828456,8.521019112423003,0.49226886,0.0011772398077524626
93,85,65.89026336577635,125.0,0.44327787,0.00014161350635381845
94,55,77.37997353062897,124.91836610985062,0.44093165,0.0004912687952701862
95,128,116.4377980293362,125.0,0.39325097,0.00019350281128516564
96,137,103.99587039130957,125.0,0.36117405,0.0005387262656138494
97,82,106.27096773916665,125.0,0.37570179,0.00010507349784557636
98,59,91.39783049183599,125.0,0.41968283,0.00046831892086909366
99,117,121.27215118301324,125.0,0.35074183,0.0002164105039376479
100,20,16.169822115612334,125.0,0.37894446,0.00018369757212125337
