unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
63,117,119.95272834587647,0.0,0.8638774,-1.3410311478834885e-05
64,28,39.149384242237495,0.0,0.8309469,-0.0019991772449933568
65,115,124.26307836224866,0.0,0.7416253,-9.084641933441163e-05
66,87,93.21236716486207,0.0,0.6822976,-0.0002876358307324923
67,92,97.55147708682605,0.0,0.8758049,-6.246461318089411e-05
68,103,115.98950401453092,0.0,0.87890446,-1.7969516607431265e-05
69,100,117.30236312394447,0.0,0.73085606,-0.000581060739663931
70,63,110.83758646586818,0.0,0.6977562,-0.00021839068486140324
71,35,22.619963377244414,0.0,0.7945859,-0.0012061854509206919
72,45,62.466327954499626,0.0,0.847172,-0.0008456689577836257
73,99,112.22820545834644,0.0,0.7226454,-0.0004425490360993605
74,117,121.8187082728536,0.0,0.8538687,-0.0003578882492505587
75,45,51.99008290052569,0.0,0.8753869,-0.00011608985754159781
76,27,35.84199635663896,0.0,0.67674994,-0.0008398628693360549
77,86,72.21338950275344,0.0,0.87197435,-0.00014174635593707744
78,20,19.294780250253055,0.0,0.8239762,-0.0011198500486520621
79,18,20.967390766364932,0.0,0.65905833,-0.0009598472943672768
80,133,116.44256715975297,0.0,0.88745356,-0.0006873283477929922
81,15,20.859839933498154,0.0,0.81756747,-0.0025509315729141235
82,6,8.334421998817154,0.0,0.7827973,-0.001651404958504897
83,145,118.12234515440962,0.0,0.7027255,-0.00019939032884744496
84,104,96.81558961833997,0.0,0.71538234,-0.0007051322093376746
85,56,83.33385386573971,0.0,0.87704074,-4.2360104047335114e-05
86,25,22.30123842809313,125.0,0.62086487,-0.0015547820237966684
87,68,76.92480175448357,0.0,0.6839448,-0.0009701087841620812
88,144,123.44440659281399,0.0,0.7555483,-0.00012665505592639629
89,41,62.6542799687821,0.0,0.8834715,-5.487639170426589e-05
90,51,42.63691504889308,0.0,0.66109747,-0.001078288509295537
91,81,109.34653941772426,0.0,0.6948222,-0.00032994802181537334
92,14,13.840884867526151,0.0,0.798666,-0.0012287332919927744
93,67,98.67853513526947,0.0,0.86406994,-6.444179094754732e-07
94,10,4.7332628572781115,0.0,0.74983495,-0.0019183391332626342
95,127,101.62813385651,0.0,0.8710954,-2.94956794151893e-05
96,113,86.47165834141687,0.0,0.829219,-0.00044612453534052923
97,123,125.0,0.0,0.74773633,-2.0992526641258826e-05
98,17,17.39396138531826,125.0,0.6169192,-0.0014166028683002178
99,8,6.38536346326029,0.0,0.7882775,-0.0014590791555551383
100,28,24.208223946247404,0.0,0.8314945,-0.00230666825404534
